original_street,normalized_street,original_postcode,normalized_postcode,original_city,normalized_city,original_completeness,improved_completeness
Rua Almirante Cândido dos Reis,rua almirante candido reis,2040-322,2040-322,Rio Maior,rio maior,1.0,1.0
Rua Principal de Santa Maria,rua principal santa maria,7000-723,7000-723,Évora,evora,1.0,1.0
Rua Tenente Sangreman Henriques,rua tenente sangreman henriques,2500-253,2500-253,Caldas da Rainha,caldas da rainha,0.75,0.75
Rua do Meirinho,rua meirinho,2140-307,2140-307,Pinheiro Grande,,1.0,0.75
Rua da Cabine,rua cabine,6050-040,6050-040,Alpalhão,,1.0,0.75
,,,,,,0.0,0.0
Avenida dos Correios,avenida correios,,,,,0.5,0.5
"EN 201 Km 62,8",en 201 km 628,4700-000,4700-000,Lugar de Carreiro,vila de rei,0.75,0.75
Rua 1º de Dezembro,rua 1º dezembro,2040-452,2040-452,São João da Ribeira,sao vicente,1.0,1.0
Vereda Calcada,vereda calcada,9125-065,9125-065,,,0.75,0.75
Alameda dos Lusíadas,alameda lusiadas,2520-201,2520-201,,,0.75,0.75
Rua do Lobito,rua lobito,4760-712,4760-712,Ribeirão,,1.0,0.75
Bairro Padre Manuel Antunes,bairro padre manuel antunes,7350-431,7350-431,Barbacena,,1.0,0.75
Rua dos Caçadores,rua cacadores,7580-003,7580-003,Albergaria,albergaria-a-velha,1.0,1.0
,,1200-224,1200-224,,,0.25,0.25
Avenida de Roma,avenida roma,,,,,0.5,0.5
Rua de Cedofeita,rua cedofeita,,,,,0.5,0.5
Rua dos Bombeiros Voluntários,rua bombeiros voluntarios,,,,,0.25,0.25
Rua Martins Sarmento,rua martins sarmento,,,,,0.25,0.25
Rua das Pedras,rua pedras,7800-290,7800-290,,,0.75,0.75
Rua Escadinhas de São Roque,rua escadinhas sao roque,7595-118,7595-118,Torrão,,1.0,0.75
Rua 1º de Maio,rua 1º maio,2090-217,2090-217,Frade de Cima,macedo de cavaleiros,1.0,1.0
,,,,Serra do Meio,ferreira do alentejo,0.5,0.5
Rua Carvalho Araújo,rua carvalho araujo,,,,,0.5,0.5
,,7470-071,7470-071,Cano,,0.5,0.25
Rua Santa Eufémia,rua santa eufemia,6320-242,6320-242,,,0.75,0.75
Estrada de Quelfes,estrada quelfes,8700-218,8700-218,Olhão,olhao,1.0,1.0
Rua José da Silva Palma,rua jose silva palma,7005-527,7005-527,Évora,evora,1.0,1.0
Rua do Comércio,rua comercio,7440-066,7440-066,Alter do Chão,alter do chao,1.0,1.0
Rua das Pedras de Baixo,rua pedras baixo,,,,,0.5,0.5
Rua Poeta José Afonso,rua poeta jose afonso,7460-149,7460-149,Fronteira,fronteira,1.0,1.0
Avenida Calouste Gulbenkian,avenida calouste gulbenkian,,,,,0.5,0.5
Rua da Ferrôa,rua ferroa,7470-029,7470-029,Cano,,1.0,0.75
Avenida Alonso Gomes,avenida alonso gomes,7800-631,7800-631,Cabeça Gorda,,1.0,0.75
Rua Doutor Queiroz Vaz Guedes,rua doutor queiroz vaz guedes,2090-076,2090-076,Alpiarça,alpiarca,1.0,1.0
Rua dos Estevais,rua estevais,7885-272,7885-272,Póvoa de São Miguel,porto de mos,1.0,1.0
Rua Cândido dos Reis,rua candido reis,7300-129,7300-129,Portalegre,portalegre,1.0,1.0
Largo Dom João de Aboim,largo dom joao aboim,7350-501,7350-501,Vila Boim,vila nova de foz coa,1.0,1.0
Caminho Maiata,caminho maiata,9225-190,9225-190,,,0.75,0.75
Caminho da Ordem,caminho ordem,,,,,0.25,0.25
Rua do Povo Unido,rua povo unido,7630-017,7630-017,Almograve,,1.0,0.75
Estrada Velha da Camacha,estrada velha camacha,,,,,0.5,0.5
Rua da Senhora das Neves,rua senhora neves,4760-485,4760-485,Fradelos,,1.0,0.75
Avenida Maestro Jorge Peixinho,avenida maestro jorge peixinho,2870-426,2870-426,Montijo,montijo,0.75,0.75
Rua das Eiras,rua eiras,2725-294,2725-294,Mem Martins,,1.0,0.75
